filename,width,height,class,xmin,ymin,xmax,ymax
frame1012.jpg,640,480,checkpoint_side,174,195,197,297
frame1012.jpg,640,480,checkpoint_side,338,190,361,292
frame1012.jpg,640,480,checkpoint_side,371,194,394,296
frame1012.jpg,640,480,checkpoint_side,528,195,549,294
frame1012.jpg,640,480,one,245,183,294,228
frame1012.jpg,640,480,five,435,188,481,228
frame1012.jpg,640,480,six,575,191,616,229
frame1012.jpg,640,480,arrow_right,237,230,270,261
frame1012.jpg,640,480,180_degree,233,260,272,277
frame1012.jpg,640,480,denied,310,212,341,240
frame1012.jpg,640,480,checkpoint_signal,272,223,346,235
frame1012.jpg,640,480,checkpoint_signal,174,194,360,208
frame1012.jpg,640,480,checkpoint_signal,375,199,545,217
frame1012.jpg,640,480,checkpoint_signal,546,205,640,219
frame1012.jpg,640,480,two,388,216,413,242
frame1012.jpg,640,480,checkpoint_foot,432,268,460,279
frame1012.jpg,640,480,checkpoint_foot,137,289,198,310
frame1012.jpg,640,480,checkpoint_foot,341,293,397,310
frame1012.jpg,640,480,checkpoint_foot,530,281,596,301
frame1013.jpg,640,480,one,245,181,295,231
frame1013.jpg,640,480,five,436,188,480,229
frame1013.jpg,640,480,six,574,189,619,229
frame1013.jpg,640,480,checkpoint_foot,128,289,202,313
frame1013.jpg,640,480,checkpoint_foot,334,287,394,310
frame1013.jpg,640,480,arrow_right,234,232,275,262
frame1013.jpg,640,480,wall,503,224,599,283
frame1013.jpg,640,480,checkpoint_side,175,198,197,297
frame1013.jpg,640,480,checkpoint_side,338,193,360,292
frame1013.jpg,640,480,checkpoint_signal,175,194,359,211
frame1013.jpg,640,480,checkpoint_side,374,196,393,296
frame1013.jpg,640,480,checkpoint_side,531,198,551,293
frame1013.jpg,640,480,checkpoint_signal,374,198,548,213
frame1013.jpg,640,480,checkpoint_signal,546,202,639,216
frame1013.jpg,640,480,two,388,216,411,240
frame1013.jpg,640,480,denied,312,213,339,239
frame1013.jpg,640,480,180_degree,235,262,275,278
frame1013.jpg,640,480,checkpoint_signal,268,221,348,235
frame1013.jpg,640,480,checkpoint_signal,390,220,443,233
frame1013.jpg,640,480,checkpoint_foot,532,283,592,301
frame1015.jpg,640,480,checkpoint_side,175,196,197,295
frame1015.jpg,640,480,checkpoint_side,338,192,360,291
frame1015.jpg,640,480,checkpoint_signal,175,193,361,210
frame1015.jpg,640,480,180_degree,236,262,272,277
frame1015.jpg,640,480,arrow_right,238,232,270,261
frame1015.jpg,640,480,denied,315,216,337,241
frame1015.jpg,640,480,checkpoint_foot,132,289,200,311
frame1015.jpg,640,480,checkpoint_foot,336,289,386,313
frame1015.jpg,640,480,checkpoint_signal,270,222,347,235
frame1015.jpg,640,480,checkpoint_signal,389,221,440,236
frame1015.jpg,640,480,two,388,218,410,245
frame1015.jpg,640,480,checkpoint_signal,375,198,550,213
frame1015.jpg,640,480,five,438,188,480,226
frame1015.jpg,640,480,six,575,187,617,227
frame1015.jpg,640,480,checkpoint_side,528,197,552,293
frame1015.jpg,640,480,checkpoint_side,372,201,394,294
frame1015.jpg,640,480,checkpoint_foot,429,262,464,282
frame1015.jpg,640,480,arrow_up,467,237,496,260
frame1015.jpg,640,480,wall,505,225,598,283
frame1015.jpg,640,480,checkpoint_signal,543,204,638,217
frame1017.jpg,640,480,one,246,162,307,217
frame1017.jpg,640,480,five,497,168,554,226
frame1017.jpg,640,480,arrow_right,238,227,283,264
frame1017.jpg,640,480,checkpoint_foot,88,298,188,323
frame1017.jpg,640,480,checkpoint_foot,365,308,449,335
frame1017.jpg,640,480,180_degree,240,264,285,280
frame1017.jpg,640,480,arrow_up,516,237,551,267
frame1017.jpg,640,480,wall,560,226,620,294
frame1017.jpg,640,480,checkpoint_signal,153,174,399,199
frame1017.jpg,640,480,checkpoint_side,152,175,181,307
frame1017.jpg,640,480,checkpoint_side,372,175,399,313
frame1017.jpg,640,480,checkpoint_signal,416,187,640,205
frame1017.jpg,640,480,checkpoint_side,416,183,439,311
frame1017.jpg,640,480,checkpoint_foot,324,276,360,294
frame1017.jpg,640,480,checkpoint_foot,468,274,504,292
frame1017.jpg,640,480,checkpoint_side,325,219,342,286
frame1017.jpg,640,480,checkpoint_side,203,216,220,284
frame1017.jpg,640,480,checkpoint_foot,182,276,223,288
frame1017.jpg,640,480,checkpoint_foot,562,297,627,311
frame1017.jpg,640,480,checkpoint_signal,200,213,339,229
frame1017.jpg,640,480,checkpoint_side,467,221,480,280
frame1018.jpg,640,480,four,347,217,379,252
frame1018.jpg,640,480,two,518,240,545,270
frame1018.jpg,640,480,180_degree,346,275,397,299
frame1018.jpg,640,480,checkpoint_foot,229,303,316,335
frame1018.jpg,640,480,checkpoint_foot,530,347,640,380
frame1018.jpg,640,480,checkpoint_side,286,180,319,318
frame1018.jpg,640,480,checkpoint_side,538,195,572,350
frame1018.jpg,640,480,one,399,168,465,234
frame1018.jpg,640,480,checkpoint_signal,292,180,574,218
frame1018.jpg,640,480,checkpoint_signal,311,226,443,248
frame1018.jpg,640,480,checkpoint_side,422,233,438,301
frame1018.jpg,640,480,checkpoint_foot,418,299,461,316
frame1018.jpg,640,480,checkpoint_foot,440,297,481,312
frame1018.jpg,640,480,checkpoint_side,467,242,482,305
frame1018.jpg,640,480,checkpoint_signal,469,243,547,259
frame1018.jpg,640,480,checkpoint_side,569,208,593,354
frame1022.jpg,640,480,one,400,166,470,234
frame1022.jpg,640,480,arrow_right,355,237,395,278
frame1022.jpg,640,480,checkpoint_foot,231,302,318,332
frame1022.jpg,640,480,checkpoint_side,288,177,324,319
frame1022.jpg,640,480,checkpoint_side,540,189,574,351
frame1022.jpg,640,480,180_degree,352,276,397,291
frame1022.jpg,640,480,four,351,218,379,247
frame1022.jpg,640,480,checkpoint_signal,314,225,441,244
frame1022.jpg,640,480,checkpoint_side,425,234,443,299
frame1022.jpg,640,480,checkpoint_foot,421,295,465,311
frame1022.jpg,640,480,checkpoint_foot,448,297,487,307
frame1022.jpg,640,480,checkpoint_signal,472,241,550,256
frame1022.jpg,640,480,checkpoint_side,470,240,485,302
frame1022.jpg,640,480,two,519,239,551,264
frame1022.jpg,640,480,checkpoint_side,570,205,600,348
frame1022.jpg,640,480,checkpoint_foot,535,331,636,370
frame823.jpg,640,480,wall,138,232,209,282
frame823.jpg,640,480,checkpoint_side,215,228,223,273
frame823.jpg,640,480,checkpoint_foot,279,268,306,277
frame823.jpg,640,480,checkpoint_foot,202,272,224,281
frame823.jpg,640,480,checkpoint_side,279,230,288,274
frame823.jpg,640,480,two,246,224,266,242
frame823.jpg,640,480,checkpoint_signal,214,228,290,237
frame823.jpg,640,480,arrow_up,397,247,411,260
frame823.jpg,640,480,arrow_right,450,244,463,257
frame823.jpg,640,480,checkpoint_signal,309,230,375,240
frame823.jpg,640,480,checkpoint_side,307,230,318,271
frame823.jpg,640,480,checkpoint_side,364,229,375,268
frame823.jpg,640,480,checkpoint_signal,388,234,431,241
frame823.jpg,640,480,checkpoint_side,421,235,430,268
frame823.jpg,640,480,checkpoint_side,386,234,395,267
frame834.jpg,640,480,wall,25,217,140,293
frame834.jpg,640,480,checkpoint_side,156,213,166,275
frame834.jpg,640,480,checkpoint_side,255,214,267,276
frame834.jpg,640,480,checkpoint_signal,156,211,267,225
frame834.jpg,640,480,checkpoint_side,298,217,308,272
frame834.jpg,640,480,checkpoint_side,378,222,389,268
frame834.jpg,640,480,checkpoint_foot,135,278,168,290
frame834.jpg,640,480,checkpoint_foot,255,272,298,281
frame834.jpg,640,480,checkpoint_foot,371,267,409,277
frame834.jpg,640,480,four,338,216,359,237
frame834.jpg,640,480,checkpoint_signal,299,220,388,230
frame834.jpg,640,480,arrow_right,488,237,505,254
frame836.jpg,640,480,two,16,185,58,226
frame836.jpg,640,480,checkpoint_signal,2,196,116,218
frame836.jpg,640,480,checkpoint_side,98,198,114,286
frame836.jpg,640,480,checkpoint_side,161,204,176,284
frame836.jpg,640,480,checkpoint_foot,98,275,145,294
frame836.jpg,640,480,checkpoint_foot,144,277,178,289
frame836.jpg,640,480,checkpoint_foot,265,268,302,279
frame836.jpg,640,480,checkpoint_signal,164,207,281,225
frame836.jpg,640,480,four,212,202,244,231
frame836.jpg,640,480,arrow_up,318,234,341,255
frame836.jpg,640,480,checkpoint_side,267,213,278,277
frame836.jpg,640,480,checkpoint_signal,297,220,362,230
frame836.jpg,640,480,six,321,213,341,233
frame836.jpg,640,480,checkpoint_side,298,217,311,271
frame836.jpg,640,480,checkpoint_side,348,222,358,268
frame836.jpg,640,480,arrow_right,387,232,405,251
frame838.jpg,640,480,four,107,198,140,230
frame838.jpg,640,480,checkpoint_side,29,202,52,293
frame838.jpg,640,480,checkpoint_side,176,207,191,286
frame838.jpg,640,480,checkpoint_foot,3,282,52,306
frame838.jpg,640,480,checkpoint_foot,172,275,207,289
frame838.jpg,640,480,0_degree,239,262,267,272
frame838.jpg,640,480,arrow_up,237,234,262,259
frame838.jpg,640,480,six,243,210,267,232
frame838.jpg,640,480,checkpoint_side,217,217,231,276
frame838.jpg,640,480,checkpoint_side,275,222,288,272
frame838.jpg,640,480,checkpoint_signal,214,216,287,229
frame838.jpg,640,480,arrow_right,318,232,338,253
frame838.jpg,640,480,checkpoint_signal,325,222,378,234
frame838.jpg,640,480,checkpoint_side,367,226,380,266
frame838.jpg,640,480,checkpoint_signal,32,200,192,224
frame840.jpg,640,480,arrow_up,21,222,55,257
frame840.jpg,640,480,0_degree,20,259,61,275
frame840.jpg,640,480,six,36,197,62,226
frame840.jpg,640,480,checkpoint_side,9,198,10,277
frame840.jpg,640,480,checkpoint_side,72,208,91,273
frame840.jpg,640,480,checkpoint_foot,70,266,109,280
frame840.jpg,640,480,checkpoint_signal,2,205,89,222
frame840.jpg,640,480,arrow_right,126,229,156,251
frame840.jpg,640,480,checkpoint_signal,139,216,199,230
frame840.jpg,640,480,checkpoint_side,187,219,197,265
frame845.jpg,640,480,checkpoint_signal,1,188,94,215
frame845.jpg,640,480,checkpoint_side,72,196,94,299
frame845.jpg,640,480,checkpoint_foot,73,290,128,303
frame845.jpg,640,480,checkpoint_foot,122,287,177,300
frame845.jpg,640,480,checkpoint_foot,284,276,326,288
frame845.jpg,640,480,checkpoint_side,156,203,174,296
frame845.jpg,640,480,checkpoint_side,288,210,304,286
frame845.jpg,640,480,checkpoint_signal,153,204,304,221
frame845.jpg,640,480,four,219,197,257,231
frame845.jpg,640,480,arrow_up,351,236,374,264
frame845.jpg,640,480,six,359,209,381,235
frame845.jpg,640,480,checkpoint_signal,331,215,406,234
frame845.jpg,640,480,checkpoint_side,331,216,345,283
frame845.jpg,640,480,checkpoint_side,388,217,405,277
frame845.jpg,640,480,arrow_right,434,232,462,259
frame845.jpg,640,480,checkpoint_signal,446,223,506,237
frame845.jpg,640,480,checkpoint_side,495,222,508,272
frame845.jpg,640,480,checkpoint_foot,386,272,422,283
frame850.jpg,640,480,four,60,183,107,222
frame850.jpg,640,480,checkpoint_signal,1,185,178,214
frame850.jpg,640,480,checkpoint_side,155,202,175,286
frame850.jpg,640,480,arrow_up,229,229,259,259
frame850.jpg,640,480,0_degree,228,261,261,276
frame850.jpg,640,480,checkpoint_foot,156,280,199,292
frame850.jpg,640,480,checkpoint_signal,209,207,294,223
frame850.jpg,640,480,six,244,204,267,228
frame850.jpg,640,480,checkpoint_side,208,208,225,278
frame850.jpg,640,480,checkpoint_side,277,210,291,278
frame850.jpg,640,480,checkpoint_foot,273,269,310,281
frame850.jpg,640,480,checkpoint_signal,337,218,395,229
frame850.jpg,640,480,arrow_right,327,230,351,253
frame852.jpg,640,480,four,1,161,29,218
frame852.jpg,640,480,checkpoint_signal,1,180,126,213
frame852.jpg,640,480,checkpoint_side,103,191,126,298
frame852.jpg,640,480,checkpoint_side,174,200,194,289
frame852.jpg,640,480,checkpoint_side,258,206,279,284
frame852.jpg,640,480,six,214,194,249,230
frame852.jpg,640,480,checkpoint_foot,93,291,150,307
frame852.jpg,640,480,checkpoint_foot,148,282,190,298
frame852.jpg,640,480,0_degree,188,266,236,286
frame852.jpg,640,480,arrow_up,190,223,230,265
frame852.jpg,640,480,checkpoint_foot,254,277,304,288
frame852.jpg,640,480,arrow_right,319,227,344,256
frame852.jpg,640,480,checkpoint_signal,330,218,396,232
frame852.jpg,640,480,five,359,213,375,236
frame852.jpg,640,480,checkpoint_side,385,219,397,274
frame853.jpg,640,480,checkpoint_side,83,186,106,305
frame853.jpg,640,480,checkpoint_foot,74,298,151,313
frame853.jpg,640,480,arrow_up,178,224,220,272
frame853.jpg,640,480,checkpoint_side,164,197,180,295
frame853.jpg,640,480,checkpoint_side,257,205,276,288
frame853.jpg,640,480,checkpoint_signal,162,197,280,218
frame853.jpg,640,480,checkpoint_foot,140,289,183,305
frame853.jpg,640,480,checkpoint_foot,253,280,302,295
frame853.jpg,640,480,six,210,192,242,227
frame853.jpg,640,480,arrow_right,322,230,353,261
frame853.jpg,640,480,0_degree,176,272,230,290
frame853.jpg,640,480,180_degree,321,261,351,275
frame853.jpg,640,480,five,363,211,384,237
frame853.jpg,640,480,checkpoint_signal,335,214,405,232
frame853.jpg,640,480,checkpoint_side,392,221,407,280
frame855.jpg,640,480,four,90,174,147,221
frame855.jpg,640,480,checkpoint_signal,1,179,235,214
frame855.jpg,640,480,checkpoint_side,217,195,236,300
frame855.jpg,640,480,checkpoint_foot,214,289,275,307
frame855.jpg,640,480,0_degree,286,267,335,286
frame855.jpg,640,480,arrow_up,286,224,329,270
frame855.jpg,640,480,checkpoint_signal,286,203,395,220
frame855.jpg,640,480,checkpoint_side,377,207,396,286
frame855.jpg,640,480,checkpoint_foot,372,279,424,295
frame855.jpg,640,480,six,329,196,361,227
frame855.jpg,640,480,180_degree,443,261,472,273
frame855.jpg,640,480,arrow_right,445,228,474,261
frame855.jpg,640,480,checkpoint_signal,463,213,544,232
frame855.jpg,640,480,five,497,206,519,233
frame855.jpg,640,480,checkpoint_side,529,213,548,278
frame856.jpg,640,480,four,120,178,171,222
frame856.jpg,640,480,checkpoint_side,9,181,29,308
frame856.jpg,640,480,checkpoint_side,237,197,261,299
frame856.jpg,640,480,checkpoint_signal,9,182,261,216
frame856.jpg,640,480,checkpoint_foot,237,287,292,306
frame856.jpg,640,480,0_degree,302,271,352,288
frame856.jpg,640,480,arrow_up,302,225,347,270
frame856.jpg,640,480,checkpoint_signal,308,205,423,222
frame856.jpg,640,480,six,351,197,386,229
frame856.jpg,640,480,checkpoint_side,404,210,421,291
frame856.jpg,640,480,arrow_right,403,281,451,297
frame856.jpg,640,480,arrow_right,472,229,505,264
frame856.jpg,640,480,180_degree,470,261,508,279
frame856.jpg,640,480,checkpoint_signal,499,214,591,232
frame856.jpg,640,480,five,537,208,558,237
frame856.jpg,640,480,checkpoint_side,573,217,592,282
frame859.jpg,640,480,checkpoint_foot,1,297,56,321
frame859.jpg,640,480,checkpoint_foot,63,294,129,318
frame859.jpg,640,480,checkpoint_side,113,190,136,303
frame859.jpg,640,480,checkpoint_side,316,195,340,297
frame859.jpg,640,480,checkpoint_side,495,190,519,292
frame859.jpg,640,480,checkpoint_foot,314,286,364,307
frame859.jpg,640,480,checkpoint_signal,113,188,343,216
frame859.jpg,640,480,four,205,180,257,229
frame859.jpg,640,480,arrow_up,379,226,426,272
frame859.jpg,640,480,0_degree,381,272,432,291
frame859.jpg,640,480,checkpoint_signal,392,204,519,221
frame859.jpg,640,480,six,437,192,472,230
frame859.jpg,640,480,checkpoint_foot,497,283,553,301
frame859.jpg,640,480,arrow_right,572,226,610,263
frame859.jpg,640,480,180_degree,574,266,611,282
frame861.jpg,640,480,checkpoint_signal,1,181,258,210
frame861.jpg,640,480,four,107,171,165,225
frame861.jpg,640,480,checkpoint_side,234,195,254,297
frame861.jpg,640,480,checkpoint_side,2,179,26,298
frame861.jpg,640,480,checkpoint_foot,232,286,281,306
frame861.jpg,640,480,arrow_up,284,224,335,271
frame861.jpg,640,480,0_degree,284,270,339,291
frame861.jpg,640,480,checkpoint_signal,310,201,438,220
frame861.jpg,640,480,six,353,193,393,228
frame861.jpg,640,480,checkpoint_side,416,205,435,294
frame861.jpg,640,480,checkpoint_foot,415,284,470,302
frame861.jpg,640,480,180_degree,487,266,528,284
frame861.jpg,640,480,arrow_right,489,226,525,265
frame861.jpg,640,480,checkpoint_signal,522,212,633,232
frame861.jpg,640,480,five,564,207,594,238
frame861.jpg,640,480,checkpoint_side,520,213,538,291
frame861.jpg,640,480,checkpoint_side,616,208,635,289
frame863.jpg,640,480,four,12,175,65,223
frame863.jpg,640,480,checkpoint_signal,2,189,174,212
frame863.jpg,640,480,checkpoint_side,150,191,168,299
frame863.jpg,640,480,0_degree,165,270,228,291
frame863.jpg,640,480,arrow_up,164,219,222,271
frame863.jpg,640,480,six,294,180,338,226
frame863.jpg,640,480,checkpoint_signal,240,197,390,213
frame863.jpg,640,480,checkpoint_side,241,199,260,297
frame863.jpg,640,480,checkpoint_side,370,200,390,292
frame863.jpg,640,480,checkpoint_foot,148,290,191,308
frame863.jpg,640,480,checkpoint_foot,205,282,254,306
frame863.jpg,640,480,checkpoint_foot,367,287,425,304
frame863.jpg,640,480,arrow_right,436,219,485,263
frame863.jpg,640,480,180_degree,438,263,489,280
frame863.jpg,640,480,checkpoint_side,499,200,517,292
frame863.jpg,640,480,checkpoint_foot,473,290,523,302
frame863.jpg,640,480,checkpoint_signal,497,200,640,217
frame863.jpg,640,480,five,562,193,596,228
frame864.jpg,640,480,checkpoint_signal,5,191,232,213
frame864.jpg,640,480,four,89,178,139,223
frame864.jpg,640,480,checkpoint_side,7,194,23,294
frame864.jpg,640,480,arrow_up,210,217,265,269
frame864.jpg,640,480,0_degree,207,271,273,294
frame864.jpg,640,480,checkpoint_signal,301,195,458,214
frame864.jpg,640,480,six,354,179,399,225
frame864.jpg,640,480,checkpoint_foot,258,294,316,307
frame864.jpg,640,480,checkpoint_side,439,194,459,297
frame864.jpg,640,480,checkpoint_foot,437,294,500,313
frame864.jpg,640,480,180_degree,513,267,575,288
frame864.jpg,640,480,arrow_right,516,216,572,267
frame864.jpg,640,480,checkpoint_foot,556,297,621,313
frame864.jpg,640,480,checkpoint_side,594,190,615,305
frame864.jpg,640,480,checkpoint_side,300,201,316,296
frame865.jpg,640,480,arrow_up,13,207,75,264
frame865.jpg,640,480,0_degree,12,264,83,289
frame865.jpg,640,480,checkpoint_foot,94,285,168,305
frame865.jpg,640,480,checkpoint_signal,144,186,312,209
frame865.jpg,640,480,six,206,171,253,220
frame865.jpg,640,480,checkpoint_side,145,188,167,285
frame865.jpg,640,480,checkpoint_side,291,190,313,296
frame865.jpg,640,480,checkpoint_foot,290,287,345,305
frame865.jpg,640,480,arrow_right,353,207,407,261
frame865.jpg,640,480,180_degree,350,258,411,285
frame865.jpg,640,480,checkpoint_foot,407,289,467,314
frame865.jpg,640,480,checkpoint_side,444,189,466,299
frame865.jpg,640,480,checkpoint_signal,446,191,640,213
frame865.jpg,640,480,five,520,180,570,224
frame865.jpg,640,480,checkpoint_side,622,194,640,296
frame869.jpg,640,480,arrow_up,1,207,45,273
frame869.jpg,640,480,0_degree,1,274,53,303
frame869.jpg,640,480,checkpoint_foot,30,301,76,321
frame869.jpg,640,480,checkpoint_foot,79,300,161,321
frame869.jpg,640,480,checkpoint_side,132,188,156,305
frame869.jpg,640,480,checkpoint_signal,137,189,317,211
frame869.jpg,640,480,six,194,174,251,225
frame869.jpg,640,480,checkpoint_side,291,191,316,310
frame869.jpg,640,480,checkpoint_foot,293,305,352,325
frame869.jpg,640,480,180_degree,352,271,424,301
frame869.jpg,640,480,arrow_right,356,213,419,272
frame869.jpg,640,480,checkpoint_foot,418,308,488,328
frame869.jpg,640,480,checkpoint_signal,463,194,640,213
frame869.jpg,640,480,five,551,176,603,231
frame869.jpg,640,480,checkpoint_side,461,190,488,321
frame870.jpg,640,480,six,169,148,236,212
frame870.jpg,640,480,checkpoint_foot,23,302,125,329
frame870.jpg,640,480,checkpoint_foot,284,305,364,332
frame870.jpg,640,480,checkpoint_signal,91,170,320,194
frame870.jpg,640,480,checkpoint_side,91,165,114,318
frame870.jpg,640,480,checkpoint_side,286,172,313,318
frame870.jpg,640,480,180_degree,364,273,455,305
frame870.jpg,640,480,arrow_right,365,195,448,273
frame870.jpg,640,480,checkpoint_foot,441,313,536,341
frame870.jpg,640,480,checkpoint_signal,497,173,640,199
frame870.jpg,640,480,checkpoint_side,500,174,528,329
frame870.jpg,640,480,five,606,158,640,217
frame872.jpg,640,480,checkpoint_foot,1,306,78,345
frame872.jpg,640,480,checkpoint_side,34,139,71,325
frame872.jpg,640,480,checkpoint_side,281,148,308,333
frame872.jpg,640,480,checkpoint_foot,280,319,375,352
frame872.jpg,640,480,checkpoint_signal,37,143,310,177
frame872.jpg,640,480,six,129,114,216,194
frame872.jpg,640,480,180_degree,380,275,495,321
